chavez-thomas|harvey-zuniga
chambers|stewart
elliott-harper|nicholson
bates-hunter|moran
alvarado|wallace-griffin
singh|long
price-taylor|wall
robles|mendez-orr
duran|cummings
wiggins|page-walker
duran|williams-hall
chandler-santiago|melton-perez
howard|burke-walsh
franklin|king-smith
young-johnson|smith
greene|macias-hernandez
mccoy-johnson|smith-ponce
stewart-scott|hodges
perez|dawson-stevens
bautista-osborn|nash
ochoa|mitchell-underwood
hendrix|sawyer
savage|powers
pena-baldwin|moran
gillespie-king|andrade-wilson
pace-lee|harper
benton|cole
cortez-jones|humphrey
johnson-wong|dyer
cannon-jones|bernard
maxwell-stevens|castro-johnson
mckenzie-hays|king-smith
carlson|frazier-ward
daugherty|jackson-fowler
campbell-murphy|thompson-zamora
cruz-nelson|page-walker
nash|kennedy-hall
castro-elliott|kane
cooper|wall
nelson-nielsen|armstrong
roberts-cox|nunez-campbell
cline-sanchez|adams
foster|watson
mathews|phillips-gomez
perry-davis|burch
reilly|atkinson-rodriguez
glenn|cohen-vaughan
chaney|ayala-cowan
garner|wilson-calderon
vaughn-vega|hahn-spencer
smith-craig|hernandez-choi
davis-marshall|holden
moreno|blair
silva-blanchard|bryant-king
mccormick|little-freeman
frye|phillips-livingston
alexander-weeks|velez-thompson
harrison-ball|holloway-banks
richmond-heath|abbott
monroe|huber-smith
patterson-tran|werner-jones
hines|burns
fernandez|avila
parks-ramirez|miller-deleon
anderson-wilson|underwood-sampson
lester-lara|carrillo
day-watson|horn-french
baldwin-reeves|chapman-schmidt
patterson-fernandez|navarro-williams
chavez|hall-lopez
dunlap-robbins|davis-marshall
gray-king|gross
compton-hodge|santos
thompson-zamora|castillo
randolph-munoz|nicholson
carr|king-smith
ford|hall-lopez
holloway-banks|valenzuela
kidd-whitehead|hayes-gallagher
may-carson|finley
brown-barnett|crosby
bradshaw-parsons|gillespie
pierce|lopez-martinez
barajas|leonard
tanner|clay-ruiz
roman|ortega
walton-thomas|english
west-weaver|bennett-davidson
frank-mitchell|hernandez-foley
gilbert|palmer
cruz-nelson|blackburn-green
chang|hernandez-bowman
salinas-wilson|jarvis
johnson-wong|white-simmons
suarez|cortez-jones
lyons|petersen-pearson
kidd-whitehead|rivera
brown|benson-taylor
sharp|johnson-wong
may-carson|horton
thompson|cannon
gibson|mooney-carter
thomas-williams|gill-livingston
goodman|stephens
peters-perkins|leon
gilbert|powers
tucker|phillips-woods
benson-dillon|bates-hunter
jones-cunningham|reed
white-meyers|aguilar-taylor
werner-jones|bauer
mullen|ruiz-johnson
hunt-rodriguez|mccarty-holt
richardson|payne
robbins|munoz
mullen|dean
hunt|finley
gill-livingston|taylor-reese
bolton|bowers
zimmerman|jarvis
roberts|jones-cunningham
holden|newman-hobbs
chen-avery|webb
garcia-jacobs|gibbs-salazar
ayala|moran
fletcher|hamilton-johnson
medina|wong
tran-cross|jackson-randall
diaz-torres|rodgers
chavez-long|marshall-kennedy
davidson-robinson|tanner
roy-hatfield|hall-lopez
hall-lopez|hoover-andrews
carter|davis-marshall
vargas-jenkins|sampson-figueroa
walter-wright|atkinson-rodriguez
gillespie|stephens
gibbs-salazar|mendoza-howard
carter-randall|hendrix
reid|werner-jones
miranda|webb-johnson
bush|woods
miller-padilla|key
brown-king|alvarado-garcia
french|cook-porter
allen|fernandez
white-patel|torres
melendez-parks|chavez-thomas
hunt|horton
lester-lara|patel
oconnor-smith|torres-sellers
reese-hamilton|wolf-martin
jones-ford|goodman
scott-pacheco|perez-johnson
combs-hall|fry
hayes|kerr
atkinson-rodriguez|nelson
carrillo|foster
guzman-hansen|long
gregory|chapman-schmidt
murray-robinson|davis-marshall
ruiz|bender
nelson-nielsen|delgado-miller
mcguire|pope-hale
duarte-schaefer|hernandez-foley
chandler|berry
miller|owens
herrera|mora
huber-smith|randall-garcia
mccormick|rodriguez
johnson-lucas|edwards
obrien-smith|bond
robinson-fernandez|mccarty-holt
shea-smith|dunn
harris-phillips|santos
yang|patterson
baker-walker|snyder
williamson-mckee|hernandez-bowman
koch|thompson
cohen|andrews
gill-dean|price-taylor
palmer|pacheco
adams|davis-leonard
campbell-gutierrez|baker-walker
espinoza|sexton-newton
ray-moore|patel-yang
barker|silva-blanchard
booth|dunn-chambers
mccarty-holt|novak-hale
nelson-nielsen|davidson-robinson
ortega|mitchell-wilson
underwood-sampson|kelley-dixon
fitzgerald|rosario-hall
martinez-martinez|dunn-chambers
jacobs|chandler
smith-craig|bernard
jones-tran|simon-garcia
mitchell|hansen
humphrey-johnson|pope-thomas
mcdonald|taylor-stout
jensen|carter-miller
hill-robinson|shah
moore|horn-french
kennedy|gates
haley|diaz-spence
hamilton-meyer|wilson-james
callahan-parker|parks-ramirez
weeks|johnson-lucas
jennings|vaughn-vega
rivas|ramos-allen
wells|gill-dean
avila|wallace-griffin
pearson|romero
villa|harvey-walker
santiago|ellison
schultz-walker|thomas-cruz
garza|guzman-hansen
holloway-banks|mitchell-underwood
villarreal-irwin|hernandez-foley
vasquez-jenkins|green-patterson
oconnor|savage
roman|cummings
blackburn-green|wise
evans|mckenzie-hays
hernandez|gilbert
atkinson-rodriguez|gregory
benson-chapman|sandoval
wells|dunn-chambers
rocha|brown-king
cobb-cordova|flores
castro-johnson|mullins
kelly-guzman|phillips-jordan
thompson-zamora|klein
hayden-hernandez|davis-perez
randall-garcia|arnold-ryan
howard|mccormick
sparks|rose
buchanan|mills
spencer-holland|chapman-moore
williams-coleman|doyle
ortiz|harrison-ball
jimenez-morales|schmidt
mcgee-cowan|petersen-pearson
peterson|lee-medina
wilson-calderon|morrison
underwood|hernandez
cunningham|short-blackwell
white-simmons|williamson-stewart
shaw-roberts|cuevas
reese-hamilton|fisher
spencer-holland|preston
cortez-jones|anderson
miller-bowman|bradford
walker-gibson|spencer-holland
daugherty|cook
atkinson-krueger|randolph-munoz
lynch-thomas|palmer
johnson-wong|moss
lopez-gallegos|pace
adams|rosario-hall
mcgee-cowan|jones
pope-hale|west
benson|walter-wright
kelly-vargas|robinson-gomez
warren|lee
brown|cunningham
rocha|weeks
reeves|moore
turner|schultz-walker
stafford|williams-hall
ellison-flores|anderson-wilson
king-smith|williams-hall
ellis|davis-marshall
warren|dyer
green-patterson|williams-allen
gregory|sparks
gillespie|thomas-williams
park|price-taylor
reilly|martinez-snyder
ramirez|lozano-petersen
glass|leon
krueger|ewing
diaz-spence|melton-perez
savage|tyler-howard
chandler|woods
snyder|chen-avery
ellis|haley
cohen-jones|huff-dean
sanders|soto
stewart-scott|marshall
sharp|benitez
stephens|rasmussen
craig|allison
carlson|west-weaver
estes-wyatt|allen
roy-fowler|mullen
marshall-ward|benson-taylor
white|hancock-mcbride
harris-phillips|cannon
ramos|allen-black
fuentes|bender
cook-owens|huerta
mckenzie-hays|fuentes
weeks|elliott
gray-king|marshall-kennedy
collins-cooper|coleman
anderson-durham|blackburn
munoz|gutierrez
hahn-spencer|booker
vasquez-jenkins|bowers
brown-graham|doyle
butler|meyer
harris-skinner|gill-dean
bradshaw-parsons|robinson-curtis
evans-dougherty|kerr
martinez-atkins|reyes
black-harris|rasmussen-ingram
monroe|holloway-banks
smith-craig|foley
combs-hall|shah
ray-moore|grant
reilly|white-patel
johnson-wong|tran-cross
villarreal-irwin|clark
arroyo|diaz-moyer
campbell|gutierrez
sanchez-davis|guerrero
foster|barnes
hunt|johnson-lucas
elliott|huff-dean
mullins|merritt
patterson-fernandez|davidson-robinson
reed-davis|hunt-rodriguez
taylor-stout|norton
hooper|elliott-harper
allen|rosario-hall
gordon-douglas|black-kent
fleming|hernandez
castillo|benson-dillon
richmond-miller|wolf-martin
kennedy|mcgee-cowan
long|nolan-thomas
brown-brown|woods
harrison|nolan-thomas
diaz-spence|brown-barnett
kelly-vargas|robinson
williams-allen|black-kent
thomas-hayes|brooks-phillips
oconnell-patterson|gill-livingston
brown|olson
taylor-stout|owens
powell-wallace|meza-aguirre
miranda|hoover
horn|ramirez-jackson
stafford|washington-bryan
white-martin|sullivan-williams
bradshaw-parsons|parsons
carson|simpson-flores
brown-barnett|wilson-james
davis-leonard|cervantes
lee-sanchez|rose
alvarado|pacheco
anthony|harris-beck
pope-hale|gill
knight|nunez-campbell
petersen-pearson|dunn-chambers
pope-thomas|gray-king
foley|torres-sellers
jones-archer|diaz-lawson
warren|morrison
graham|haley
chapman-rhodes|baker
koch|meyers-phillips
gill-dean|sullivan-williams
kirk|johnson-brown
huff-dean|webb-johnson
harris-beck|chavez-dixon
ellison-flores|kirby
butler-chapman|cohen-vaughan
gardner-gonzalez|harrison
johnson-brown|campos
washington|rosario-hall
fuller|kelly-guzman
noble|murray-robinson
villarreal-irwin|simon-sullivan
burke|castillo
cannon|harris
benson|thompson
burns|ruiz-johnson
roberts-cox|hancock-mcbride
martin|murray-robinson
finley|mitchell-wilson
ewing|kirk
taylor|frazier
randolph-munoz|shannon-contreras
hensley-pham|vaughn-washington
burch|robertson
lambert|cobb-cordova
frye|contreras
francis-sandoval|caldwell
blackwell|roy-fowler
allen-garza|hunt-rodriguez
mccormick|case-hudson
snyder-sherman|morales
barron|long
buck|cannon
parsons|horn
kline|clark-gomez
ford|lyons
walls-conway|moore
jackson-pratt|harris-beck
adams-boyle|melton-perez
peterson-sparks|baker-walker
acosta|cook
griffin|wilson-hale
diaz-moyer|webster-evans
riggs|gray-king
dawson-stevens|webster
cummings|odonnell
noble|hurley-baker
becker|stanley
ortiz|snyder-sherman
davidson|foley
foster|house
harris-dixon|diaz-jackson
vargas-jenkins|king
christensen|hayes-hart
harvey-walker|campbell-murphy
cortez-jones|harvey-walker
kent|wallace-griffin
schmidt|torres
glover-chung|dawson-stevens
king|patterson-tran
frank-mitchell|jones-ford
butler-chapman|oconnor-smith
kidd|lester-lara
hardin-oconnell|taylor
franklin|sanchez-davis
bray|miles
villa|blackburn-green
flores|ayala-martinez
livingston-scott|johnson-mclaughlin
robinson-curtis|elliott
little-miller|young
jackson-randall|clements
mills|luna
moreno|campos
underwood|pope-hale
gray-king|mcknight
ruiz|merritt
stephenson-hughes|gill-livingston
knox-cunningham|bradshaw-parsons
cochran|powers-burgess
perez-johnson|nelson-avila
caldwell|romero-leon
perry|pope
berry|koch
warren-anderson|robinson-fernandez
wagner|murray
key|diaz-torres
tran-hernandez|carlson
guerra-bishop|sandoval
diaz-spence|taylor-garcia
williamson-stewart|huber-smith
taylor-dixon|powers
morales-gonzales|jones-tran
ramos-allen|randolph
taylor-reese|johnson-stephens
fisher-briggs|villa
castillo|potter-christensen
barton|fernandez
horn|rodgers
knox-cunningham|stephenson-hughes
dunlap-robbins|herrera
lane-hendrix|may-carson
daugherty|payne
ritter-lamb|mclaughlin
fields-wheeler|combs-hall
ray-moore|harrison-ball
sparks|smith
dixon|peck-davis
gordon-douglas|aguilar-taylor
swanson|martinez-levy
jackson-randall|hawkins
zimmerman|mooney-carter
zimmerman|sutton
sanchez-davis|aguilar
monroe|rosario-hall
cisneros|odonnell
benson|guerrero
stanton|villa
blackburn|jones-tran
greer-perez|diaz-spence
joseph|frank-mitchell
zamora|rodgers
rose|elliott
williams-hancock|robinson
carr|palmer
ramirez-jackson|nguyen
adams-boyle|bernard
mendoza-howard|jones
mitchell-wilson|foley
salinas|brooks-brown
chandler-santiago|nelson-nielsen
morales-matthews|benson-chapman
wells|castillo
norton|castro-elliott
duarte-schaefer|hernandez-ruiz
brown-graham|richardson
harvey-zuniga|barnes
bowers|erickson
williams-allen|blankenship-reed
carson-garcia|jackson-fowler
terrell|tran-cross
harris|anthony
page-walker|kane
carrillo|walker-gibson
melton-perez|richardson-hicks
tucker|browning
fuller|acevedo
salinas-wilson|gill-livingston
garcia-jacobs|delgado-miller
duncan-nielsen|oliver
compton-hodge|ayala-cowan
diaz-anderson|chen-avery
houston-gonzales|evans
medina|petersen-pearson
mcdonald-perkins|mullen
tucker|burke-walsh
miranda|johnson-thompson
hughes-nunez|sanders
thomas-hayes|young
martinez|barnes
roberts-hobbs|smith-craig
campbell-johnson|krueger
sullivan-gill|cole
jones-tran|fisher
serrano-woods|suarez
sanchez|rogers-owens
burke|butler
shaw-roberts|kidd
williams-welch|oliver
richmond-miller|diaz-lawson
snyder|hill
newman-hobbs|harris-skinner
mccormick|castillo
maxwell-stevens|burke
lopez-martinez|lawrence-simpson
duncan|bates-hunter
gutierrez-stanley|cole
bowman|reyes
li-kim|pope
underwood-sampson|cook
wang|key
medina|tanner
stephens|kirk
miles|ortega
davenport|bryant-king
pace|preston
davis|erickson
stanton|stewart-scott
kirk|mooney-carter
gates|dawson-stevens
white-patel|mckenzie-hays
ward|brown-king
reese-hamilton|miller-deleon
phillips-jordan|walsh
salinas|freeman-lawson
carter-randall|ritter
tran-hernandez|campbell-gutierrez
wells-franco|gillespie-king
montgomery|zamora
bolton|brooks-brown
thomas-cruz|reeves
gill|rosario-hall
mccormick|knight
stephenson-hughes|cuevas
scott|holloway-banks
johnson-lucas|jones-ford
castro-johnson|nolan-thomas
jones|ayala
duran|petersen-pearson
cervantes|marshall-ward
elliott|long-mayer
kane|cruz-nelson
floyd-barnes|blackburn
chapman|walton-thomas
moreno|ortega
roberts-hobbs|hall-lopez
reyes|cruz
jennings|may
humphrey-johnson|guerra-bishop
grant|aguilar-taylor
duran|davis-leonard
hardin-oconnell|zamora
lambert|peck-davis
rasmussen|stephens-taylor
hardin-oconnell|hernandez-foley
boyer-galloway|mitchell-wilson
maxwell|brown-king
page-johnson|dunlap-robbins
martinez-snyder|perez-wong
pena-ray|atkinson-rodriguez
cook-porter|young-johnson
hall-lopez|morrow
mendez-orr|chavez
schneider|anthony
schmidt|petersen-pearson
ortega|gross
williams-hall|johnson
little|hamilton-meyer
tucker-burton|shea-smith
blankenship|page-walker
meyer|rivas
weaver-savage|martinez-martinez
wheeler|olson-murphy
lee-sanchez|smith
copeland-thomas|smith-craig
thomas|reese-hamilton
thompson|campbell-cook
pope-hale|mcmillan-warner
anderson-boyer|taylor
valenzuela|williams-hall
harris-skinner|castillo
foster-ross|webster-evans
rogers-owens|spencer-holland
ewing|sanchez-thompson
stark|baldwin-reeves
gross|randall-garcia
kidd|cole
newton|cisneros
hamilton-johnson|palmer-fleming
davis-stewart|jackson-randall
diaz-spence|barber-benson
taylor-reese|underwood
perry-davis|lambert-mckinney
randall-garcia|davidson-robinson
cruz|palmer
erickson|henry
adams-sanders|allen-black
anderson-boyer|davis
stephenson-hughes|french
frank|fisher-wagner
gross|hanson
espinoza|hardin-oconnell
horton|mora
johnson-stephens|mcdonald
cordova|frye
francis-sandoval|rose
fisher|palmer
zamora|walls-conway
patel|johnson-brown
perry-davis|cuevas
graham|davis-gonzales
lambert|johnson
anthony|king-smith
jones-archer|key
reese-gomez|gates
howard|aguilar-taylor
williams-welch|livingston-scott
stewart-mitchell|may-carson
hendrix|frazier-ward
arnold|clayton
welch|contreras
mendoza-howard|roy-fowler
wong|waters
trevino|clark-gomez
blankenship|blackburn-green
young-johnson|armstrong
tyler-howard|simpson-brewer
long-mayer|kane
powers-burgess|gilbert
wong|snow
marshall-kennedy|aguilar-taylor
kline|lee-medina
lee-bauer|moreno
mcclain-beard|knight
melton-perez|pope-thomas
zimmerman|johnson-parker
carr|webster
weeks|huber-smith
house|cannon
delgado|sexton-newton
patel|francis-sandoval
miller-bowman|long-mayer
murray|harris-beck
mitchell|schneider
shea-benitez|moran
becker|armstrong
blair|snyder-sherman
webb-johnson|davis-perez
harrison|atkinson-rodriguez
vasquez|cook-porter
snyder-sherman|gordon-douglas
dyer|gillespie-king
terrell|alexander-weeks
bolton|chapman-schmidt
buck|johnson-mclaughlin
martinez-snyder|wright
cole|stewart
stokes|bradford
li-kim|jackson
crane|contreras-stanley
diaz-anderson|richardson-porter
ramirez|underwood
li-kim|stephens-taylor
mitchell-walker|alvarado
skinner|cook
lane-hendrix|schneider
glenn|wells-franco
williams-welch|franklin
leonard|frazier
hood|peterson-sparks
cline-sanchez|mathews
mendoza-howard|allen
miller-berry|harris
smith-ponce|anderson
stafford|fernandez
roy-fowler|welch
moore|sanders
alvarado|clark-garrison
parsons|hayes-richardson
wyatt|hoover-andrews
brown-king|cook
brooks|fleming
brooks-phillips|cummings
elliott|davis-gonzales
brooks-bailey|bernard
powell-wallace|martinez-murray
stanley|dunn-chambers
compton-hodge|castillo-livingston
swanson|coleman
velez-thompson|zamora
hale|hopkins-johnson
stephens|lawrence-simpson
kelly-guzman|knox
thompson|harrison
maldonado-bush|krueger
matthews|harris-skinner
wright-hughes|diaz-moyer
montgomery|simon-sullivan
neal|diaz-moyer
ellison-flores|melton-perez
alvarez|curtis
lane-hendrix|meza-aguirre
allen-williams|vaughn-washington
chang|clay-ruiz
acevedo|contreras-stanley
torres-sellers|munoz
chandler-santiago|shaw
benson-chapman|wilson-hale
richardson-porter|mcclain-beard
baldwin-reeves|haley
mcbride|gilbert
williams-coleman|schneider
nunez-campbell|benton
schmidt|bean
foster|combs
johnson-mclaughlin|page-walker
floyd-barnes|sparks
park|shea-smith
crosby|ramos-allen
wells-franco|riley
flynn|pena-baldwin
little|carter-miller
campbell-murphy|barron
hernandez-choi|phillips-gomez
floyd|mills
pacheco|meyer
larson|fuentes
vargas-jenkins|perez-wong
richardson-hicks|white-patel
white-meyers|mosley
bennett|johnson-mosley
floyd-barnes|benitez
peterson-sparks|fernandez
davis-leonard|hancock
robbins|allen-black
bautista-osborn|thompson
dalton-woodward|gill-dean
thomas|murphy
leonard|nicholson
hawkins|santos-mason
diaz-moyer|coleman
archer|saunders
levine-white|may
williams-gilbert|mitchell
medina-hansen|moran
williams-hall|terrell
dean|becker
richardson-hicks|waters
lozano-petersen|huff-dean
buchanan|herrera
villa|elliott-harper
roy-fowler|hudson
mendez|floyd-barnes
cisneros|morales
mcmillan-warner|baker-walker
cook-owens|herrera
boyer-galloway|vaughn-vega
melton-perez|chavez
parks-ramirez|freeman-lawson
barron|melton-perez
ellis-collins|parker
hayes-gallagher|pennington
kent|grant
johnson-mosley|thomas-williams
collins|combs
barber-benson|mitchell-walker
guerrero|hernandez-foley
blackwell|combs-hall
black-kent|davis-perez
levine-white|gray-king
castillo-livingston|blankenship-reed
fry|marshall-kennedy
floyd|huff-dean
hunt|berry
butler|allen-williams
tran|andrade-wilson
cruz-nelson|perez-johnson
foster-ross|cummings
robles|carpenter
thomas-cruz|hendrix
shepard-farrell|delgado-miller
morales-gonzales|chambers
lynn-bishop|goodman
anthony-craig|holloway-banks
page-johnson|lane-hendrix
newman-hobbs|freeman-lawson
peterson|kerr
lopez-hill|ponce
mitchell|schultz
combs-hall|gill
cook-porter|gonzalez
melendez-parks|hernandez
robinson|gardner-gonzalez
schultz|hayes-richardson
kelly-guzman|matthews
martinez-murray|kline
williamson-stewart|walton-thomas
diaz-torres|scott
mendez|becker
weeks|hendrix
weiss|patterson-lawson
potter-christensen|johnston
collier|holloway-banks
hernandez|morales-matthews
ford|moore
chavez-dixon|hall-lopez
cummings|nelson
archer|moss
coleman-malone|gill-livingston
zimmerman|johnson-gray
myers|clay-ruiz
anderson-clark|schmidt-giles
hancock-mcbride|chapman-rhodes
fry|anderson-sutton
harrington-washington|butler-perez
lara|murray-robinson
fleming|berry
kirby|shaffer
lawson|clark-gomez
gomez-murphy|allen
davis-wilson|atkinson-rodriguez
blair|powers-burgess
horton|hancock
harper|wise
wilson|henry
reese|ramirez-jackson
nash|henry
pena-baldwin|johnson-mclaughlin
erickson-silva|elliott-love
martinez-martinez|gill-livingston
perez|martinez-levy
stanley|cunningham
french-torres|ingram
elliott|ewing
williams-welch|fisher-briggs
garcia-mendoza|hubbard
foley|floyd-barnes
griffin|taylor
aguilar-taylor|roy-hatfield
harrington-washington|king
greene|kidd
pennington|weaver-savage
young-johnson|nguyen
suarez|nelson-avila
hoffman-chapman|atkinson-rodriguez
hodges|clayton
simpson-flores|franco-davis
wright-mckinney|lee-medina
reyes|meyer
bautista-osborn|mosley
willis|mendez-orr
fitzgerald-peterson|murphy-garcia
rasmussen-ingram|sanchez-davis
hensley-pham|flynn
robertson|patel
myers-duncan|kelley
cummings|franco-davis
davidson-robinson|collins
peters|romero
andrade-wilson|guerrero
knight|browning
schmidt|robinson-fernandez
west-weaver|santos-mason
patrick-williamson|davis-leonard
kirk|merritt
obrien|hanson
benson|craig
little-miller|torres-sellers
roberts|washington
sutton|farmer
scott|taylor-reese
rasmussen-ingram|powers
ramirez-jackson|saunders
may|davis-leonard
ramos|williams-welch
parker|kennedy-hall
cannon-jones|marshall-kennedy
phillips-jordan|flynn
richardson-porter|tran-harding
washington|wall
newman-hobbs|palmer
johnson-parker|christensen
greer-perez|ewing
lawson|fisher-moore
hood|saunders
serrano-woods|fuentes
anderson-clark|sullivan-gill
chapman|underwood-sampson
roberts|swanson
hendrix|robbins
roberts|black-harris
liu-gillespie|alvarado-garcia
burnett|fisher-wagner
anderson-sutton|spencer-holland
peterson|english
jones-tran|hoffman-chapman
romero-leon|adams-sanders
thompson-zamora|shah
murray|sanders
burnett|browning
hayden-hernandez|williams-hancock
morgan|acosta
gill|turner
carson-garcia|payne
page-johnson|butler
murphy|rose
knight|stephenson-hughes
brown-barnett|hancock-mcbride
pena-ray|warren-anderson
dominguez|mclaughlin
hill-robinson|mcmillan-warner
browning|martinez-snyder
chavez-long|henry
powers-burgess|hernandez-ruiz
williams|brown-graham
hurley-baker|gill-livingston
wise|baker
hancock|anthony
patel-yang|johnson-lucas
garza|washington-bryan
villa|gonzalez
williams-allen|morales-matthews
jones-cunningham|morrison
reynolds|kelley-dixon
rush|santos-mason
bean|pope
floyd|smith-cole
ortega|mcknight
campbell-gutierrez|buchanan
green-bartlett|buchanan
bean-beltran|french-torres
gross|moreno
fisher-moore|ortiz
torres|wong
alvarez|greer-perez
francis-sandoval|clayton
marshall-ward|diaz-lawson
livingston-scott|duncan-nielsen
suarez|andrade-wilson
nguyen|dunn-chambers
evans|valenzuela
roy-fowler|cox
neal|delgado
simpson|johnson
martinez-murray|willis
mooney-carter|tyler-howard
day-hill|ramos
hopkins-johnson|robbins
franklin|taylor-stout
bowman|johnson-wong
potter-christensen|skinner
holloway-banks|clay-ruiz
foster-ross|wong
wells|lambert-mckinney
cordova|house
dean|ramirez-jackson
jones-carter|mitchell-walker
wilson-hale|adams
evans-dougherty|bennett-kane
roberts|guerrero
brown-brown|estrada
powers|berry
alvarado-garcia|lozano-petersen
richardson|peterson
anderson-boyer|snyder
duarte-schaefer|dunn-chambers
hines|reilly
stout|taylor-reese
rush|bender
ritter|taylor-reese
frazier-ward|miller-deleon
erickson-silva|snyder-sherman
hensley-pham|boyd
cohen|powers
johnson-brown|woods
knox|perez-johnson
haley|hanson
clay-ruiz|dunn-chambers
hall|butler-chapman
pennington|owens
brown-king|booker
horn-french|mooney-carter
morales-matthews|may-carson
johnston|perez-wong
brown-graham|preston
soto|gonzalez
walton-thomas|christensen
wise|lee-sanchez
taylor-garcia|harris-beck
glenn|ayala-martinez
harris|burns
mcpherson|harris-dixon
chapman-schmidt|frazier
moreno-white|nicholson
reed-davis|lyons
sutton|carr
washington-bryan|vargas-jenkins
hall|robinson-gomez
flynn|pierce
collins-dunn|macdonald-campbell
davenport|curtis
meyer|mccoy-johnson
black-kent|thompson-zamora
baldwin-reeves|garcia
horn|davidson
harvey-walker|simon-garcia
mitchell-walker|mullins
sullivan-gill|gardner-gonzalez
maxwell-stevens|jones-coffey
blankenship|williams-hancock
horn|graham
sherman-collins|zamora
ritter|robinson-fernandez
buchanan|simpson-flores
houston-gonzales|finley
butler|elliott
melton-perez|wong
lawson|dunn
clark|dean
potter-christensen|miller-deleon
christensen|espinoza
hoffman|morales-matthews
sullivan-gill|freeman-lawson
williams-hall|chapman-schmidt
hubbard|myers
clarke-lee|benitez
trevino|guzman-hansen
wise|miranda-kerr
velez-thompson|hernandez-ruiz
stephenson-hughes|lynch-thomas
walker|davis-gonzales
brown-reeves|robinson
johnson-parker|martinez
tyler-howard|richardson-porter
chavez-thomas|nelson-nielsen
rivera|ochoa
roberts-hobbs|morales-matthews
wheeler|richardson
brewer-smith|anthony-craig
johnson-lucas|mosley
thompson-zamora|moss
robles|hurley-baker
gray|long-mayer
bennett-kane|mitchell-walker
blankenship|pham
kline|coleman-malone
johnson-gray|lynch-thomas
smith|kelly-guzman
meza-aguirre|abbott
burton|harris
adams|medina-hansen
kelly-guzman|davidson
medina-hansen|palmer-fleming
floyd|shepard-farrell
kennedy-hall|jackson-randall
webb|hayes-richardson
russo|green-patterson
baldwin-reeves|bennett
stokes|perez-wong
kelly-vargas|anthony
mitchell-wilson|davidson-woods
daugherty|reeves
harrington-washington|davis-marshall
dominguez|brown-barnett
green-patterson|meyer
miles|green-thompson
knight|mccormick
chavez-dixon|kelley
jordan|chandler
snyder-sherman|ellison-flores
williams-allen|guerrero
richardson-adkins|robinson
hampton-wells|clayton
williamson|ortega
snow|lane-hendrix
clark|ford
little-miller|allen-black
adams|baldwin-reeves
bowers|barton
patterson-fernandez|west
roy-hatfield|gibbs-salazar
brown-brown|price-taylor
hernandez-ruiz|phillips-livingston
shepard-farrell|stanton
lynch-thomas|chavez-dixon
suarez|mcmillan-warner
sexton-newton|fisher
riggs|gutierrez
sanchez-davis|nguyen
simpson-brewer|roberts-cox
williams-allen|douglas-zuniga
lee|scott
bond|chapman-schmidt
daugherty|hancock
clarke-lee|villarreal-wright
scott-pacheco|wells
rose|cohen-jones
christensen-patterson|reilly
robinson|hendricks
bates|hill-robinson
combs|williams-allen
cuevas-gordon|pope-hale
mcknight|johnson-gray
long-mayer|kelley
ellis-rodriguez|harrison-ball
burke-walsh|little-freeman
fritz|weiss
chapman-schmidt|merritt
swanson|jones
morrow|simon-garcia
duarte-schaefer|aguilar
wilson-calderon|rasmussen-hendrix
bowers|powers-burgess
li-kim|krueger
reed|wright-hughes
glenn|johnson-mosley
lynch-thomas|hahn-spencer
bradshaw-parsons|long-mayer
baker|pugh
ritter-lamb|gordon-douglas
torres|woods
booker|williams-welch
washington-bryan|salazar-jones
taylor-garcia|stephens
lozano-petersen|hahn-spencer
stewart-scott|jimenez-morales
lopez-king|merritt
baker|williamson-stewart
barron|mullen
cordova|lee-medina
erickson-silva|allen-brennan
lynn-bishop|sanders-wilson
miller-berry|ortega
crane|diaz-moyer
soto|abbott
baker|salinas-wilson
chan|matthews
richmond-heath|sanchez-thompson
nguyen|perez-ross
roy-hatfield|obrien
blackwell|baldwin-reeves
jarvis|torres-sellers
shepard-farrell|wu-clark
frank-mitchell|griffin
houston-gonzales|stephens
mcfarland|york-riley
mitchell-walker|davis-leonard
ramos-allen|andrews
day-hill|koch
smith-craig|erickson
savage|bowman
bates|serrano-woods
gates|ponce
spencer-holland|freeman-lawson
warner|mitchell
harris-phillips|gray
miller-bowman|barber-benson
reed|bush
chapman-rhodes|nicholson
white-patel|warren-anderson
smith-craig|mcknight
perry|lynn-fox
buchanan|hanson
thomas-williams|cannon-jones
reese-hamilton|alexander-weeks
shelton|collins
harvey-walker|crawford
hoover-andrews|holloway-banks
hudson|moreno
phillips-woods|hancock
hernandez|perez-ross
anderson-jackson|brooks-phillips
alvarado-garcia|knox
cook-owens|hanson
lopez|willis
christensen-patterson|phillips-gomez
mckenzie-hays|estrada
roberts-cox|blankenship-reed
ayala-cowan|mclaughlin
clark|newman-hobbs
mitchell-wilson|wiggins
morrison|wall
meyers-phillips|johnson-lucas
smith|holmes
chavez-dixon|rose
fernandez|cuevas
green-thompson|brown
johnson-thompson|ayala-martinez
evans-gross|simon-sullivan
dunlap-robbins|moreno
stafford|boyd-fernandez
tran-hernandez|hayes-hart
ellis-collins|contreras-stanley
pena-baldwin|mccormick
craig|foster
waters|evans
sanchez-thompson|hooper
hanson|becker
huber-smith|snyder-sherman
bautista-osborn|campbell
mitchell-underwood|santos
